TestCaseID,Module,ScenarioID,RequirementID,Title,Type,Category,Priority,Preconditions,TestData,Steps,ExpectedResult,E2E
TC-PATIENTS-NEG-001,Patients,SCN-PAT-CORE-01,REQ-PATIENTS-1,Block patient creation when required name is missing,Negative,RequiredFieldValidation,P0,"User has create access in Patients","name='', phone='SEED-9000000001', email='seed.patient1@synthetic.test'","1. Open Patients new form 2. Keep name empty 3. Fill optional fields 4. Submit save","System blocks save and shows validation for required field name",No
TC-PATIENTS-NEG-002,Patients,SCN-PAT-CORE-01,REQ-PATIENTS-1,Prevent duplicate identity document for different patient records,Negative,CrossRecordOrAccessIsolation,P0,"Existing patient with identity_document_number='SEED-ID-001'","identity_document_type='Aadhar', identity_document_number='SEED-ID-001'","1. Open Patients new form 2. Enter different patient name with same identity_document_number 3. Submit","System prevents cross-record identity duplication or flags conflict for review",No
TC-PATIENTS-NEG-003,Patients,SCN-PAT-CORE-01,REQ-PATIENTS-1,Prevent unauthorized access to another patient profile,Negative,WorkflowOrStateGuard,P0,"User has restricted role","target patient uid='SEED-PAT-LOCKED-01'","1. Login with restricted user 2. Try opening target patient record by search/filter 3. Attempt edit","Access to unrelated patient record is denied",No
TC-PATIENTS-POS-001,Patients,SCN-PAT-CORE-01,REQ-PATIENTS-1,Create patient with valid demographic and identity data,Positive,WorkflowOrStateGuard,P1,"User has create access in Patients","name='SEED Patient A', blood_type='A+', identity_document_number='SEED-ID-101', phone='SEED-9000000002'","1. Open Patients new form 2. Enter valid fields including name 3. Save record","Patient record is saved and available for appointment/prescription/lab/IPD/billing linkage",No
TC-DOCTORS-NEG-001,Doctors,SCN-DOC-CORE-01,REQ-DOCTORS-1,Block doctor profile creation when required name is missing,Negative,RequiredFieldValidation,P1,"User has create access in Doctors","name='', specialization='Oncology'","1. Open Doctors new form 2. Leave name empty 3. Submit","System blocks save for missing required name",No
TC-DOCTORS-NEG-002,Doctors,SCN-DOC-CORE-01,REQ-DOCTORS-1,Reject invalid boundary value for experience years,Negative,InvalidOrBoundaryInput,P1,"User has create access in Doctors","name='SEED Doctor X', experience=-1","1. Open Doctors new form 2. Enter negative experience 3. Save","System rejects invalid boundary value for experience",No
TC-DOCTORS-NEG-003,Doctors,SCN-DOC-CORE-01,REQ-DOCTORS-1,Prevent assignment of inactive doctor in appointment flow,Negative,WorkflowOrStateGuard,P1,"Doctor record exists with active=false","doctor='SEED Doctor Inactive'","1. Open Appointments new form 2. Attempt selecting inactive doctor 3. Save","System prevents unsafe assignment of inactive doctor",No
TC-DOCTORS-POS-001,Doctors,SCN-DOC-CORE-01,REQ-DOCTORS-1,Create active doctor profile for downstream assignment,Positive,WorkflowOrStateGuard,P2,"User has create access","name='SEED Doctor A', specialization='Medical Oncology', experience=6","1. Create doctor with valid details 2. Save 3. Open Appointments and verify doctor appears","Doctor profile is saved and selectable in appointment/referral flows",No
TC-APPOINTMENTS-NEG-001,Appointments,SCN-APT-ALT-01,REQ-APPOINTMENTS-1,Block appointment save when required doctor is missing,Negative,RequiredFieldValidation,P1,"Patient exists","patient_id='SEED-PAT-001', doctor_id=NULL, appointment_date='2026-07-15'","1. Open Appointments new form 2. Select patient only 3. Enter date 4. Save","System blocks save for missing required doctor_id",No
TC-APPOINTMENTS-NEG-002,Appointments,SCN-APT-ALT-01,REQ-APPOINTMENTS-1,Block appointment save when required appointment date is missing,Negative,RequiredFieldValidation,P1,"Patient and doctor exist","patient_id='SEED-PAT-001', doctor_id='SEED-DOC-001', appointment_date=NULL","1. Open Appointments new form 2. Select patient and doctor 3. Keep appointment date empty 4. Save","System blocks save for missing required appointment_date",No
